path,label
dataset\Corn_(maize)___Northern_Leaf_Blight\5a6c652d-93e0-4de5-8214-caaadb09c840___RS_NLB 3848.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___healthy\6b4ec55f-3013-49fd-b08a-6d25c71565a0___Mt.N.V_HL 6153.JPG,Grape___healthy
dataset\Cherry_(including_sour)___healthy\791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456.JPG,Cherry_(including_sour)___healthy
dataset\Apple___Apple_scab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple___Apple_scab
dataset\Blueberry___healthy\479547f3-df9d-40b6-b207-fc27d67daa3c___RS_HL 5362.JPG,Blueberry___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cc32bb4c-24b1-4b22-a951-6c9666cda8a3___FAM_L.Blight 4788.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Blueberry___healthy\7d2ee2cd-b47c-4b02-b5a0-96b637a39d7a___RS_HL 5354.JPG,Blueberry___healthy
dataset\Grape___Esca_(Black_Measles)\4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\0f13f00f-23ae-4cb4-8276-988aa39b33ed___CREC_HLB 7228.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\dead31a7-e533-413b-abb1-73a687145bbe___FAM_B.Msls 0827.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___healthy\4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___Northern_Leaf_Blight\cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781.JPG,Corn_(maize)___Northern_Leaf_Blight
"dataset\Pepper,_bell___healthy\31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\5dd13018-d1e7-4438-8609-33198fd65b1b___CREC_HLB 7024.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2041.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cb9dd3e6-74b5-43df-bdff-eff80229c3fc___FAM_L.Blight 4906.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Northern_Leaf_Blight\d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\7b0ae7f8-fd4e-456e-9475-810f57ad0c31___CREC_HLB 4014.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\d3d574da-6ace-41d9-be88-b81f1f77135b___RS_HL 5041.JPG,Blueberry___healthy
dataset\Corn_(maize)___healthy\cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3.jpg,Corn_(maize)___healthy
dataset\Apple___Cedar_apple_rust\d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,Apple___Cedar_apple_rust
"dataset\Pepper,_bell___healthy\1629488b-4d52-423d-bb67-448479fa573b___JR_HL 8607.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\6c2d9744-d693-492a-9907-ab4a7ac00b23___UF.Citrus_HLB_Lab 1163.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\e4be0484-479d-4b93-8197-c2d52b6598ac___CREC_HLB 6787.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\5cea75f9-09bb-4840-8646-35fe12841bf3___R.S_HL 8127 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 1910.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Common_rust_\RS_Rust 2021.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\2a232a54-a387-44ab-9018-0d1e3beb1b94___UF.Citrus_HLB_Lab 0536.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2033.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Esca_(Black_Measles)\bd315a9a-d19a-4813-bb4e-d0c18c87686e___FAM_B.Msls 4216.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple___Apple_scab
dataset\Apple___healthy\017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\a0dfa669-3127-467c-aef6-1f7d2a99d2d9___CREC_HLB 7407.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\bc52e77c-9af2-4799-9807-cab7867fc7d6___Rutg._Bact.S 2027.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\9e5906e7-da4a-4451-bfb4-3dedfc299e73___UF.Citrus_HLB_Lab 0465.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Grape___Esca_(Black_Measles)\1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___healthy\1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\604db929-f763-4279-a711-1922668cb8bb___UF.Citrus_HLB_Lab 9798.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___healthy\ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501.JPG,Peach___healthy
dataset\Blueberry___healthy\a2cd36f1-8cdf-4b2d-953f-8b634df2b2df___RS_HL 5471.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\29a7b7c1-8650-464a-abe8-a008284c2a60___UF.Citrus_HLB_Lab 9800.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\64313083-823b-49be-8297-8e894008e927___Rut._Bact.S 0768.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1789.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\2bcc4ebd-6b5a-4aec-8523-17b887cebf9c___UF.Citrus_HLB_Lab 1182.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2160.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___healthy\c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307.JPG,Cherry_(including_sour)___healthy
dataset\Blueberry___healthy\9dc34a9e-6171-4a20-8dae-d477782777c0___RS_HL 0424.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\97d735cf-f9b4-4686-a390-0a4ef5fbccbe___UF.Citrus_HLB_Lab 1156.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\370bcf52-9f80-463b-b272-f73dfe711e54___Rutg._Bact.S 1253.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\7dce6f2d-8d32-4edb-80c1-fa0e65fd6f22___CREC_HLB 7884.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\4115edd8-1516-4d05-8198-e3b4dbcf9af3___CREC_HLB 5518.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\17261912-ddce-4e84-b838-59b1edaf7cb8___Rutg._Bact.S 1864.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\04c891f2-2039-4a50-b99b-a8b103276a37___RS_HL 2281.JPG,Blueberry___healthy
dataset\Grape___Black_rot\2588912e-39a8-40d7-a22c-a4cfdd4d09f5___FAM_B.Rot 3388.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S 1511.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\bb249aa7-acd7-46d4-842a-1e1d03702911___UF.Citrus_HLB_Lab 9686.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\dbf6dab4-0765-454c-8cb9-6b4329bca971___FREC_Scab 3225.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\18e434b5-b1a5-4b89-8cd6-ebcdc21c110d___CREC_HLB 4743.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,Apple___healthy
dataset\Grape___healthy\369f23fe-c093-4655-a9f2-0aae0918eb26___Mt.N.V_HL 6102.JPG,Grape___healthy
dataset\Cherry_(including_sour)___healthy\bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121.JPG,Cherry_(including_sour)___healthy
dataset\Peach___Bacterial_spot\99d4a7a8-d570-47dd-99be-9c6010722da4___Rutg._Bact.S 1477.JPG,Peach___Bacterial_spot
dataset\Apple___Black_rot\7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633.JPG,Apple___Black_rot
dataset\Cherry_(including_sour)___healthy\e37c34a3-b8d4-4fbd-b7a7-f0b14e4bb090___JR_HL 4294.JPG,Cherry_(including_sour)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___healthy\b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\bcccd169-992c-47f6-a3d1-7af8c3810dab___UF.Citrus_HLB_Lab 0708.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Black_rot\d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654.JPG,Apple___Black_rot
dataset\Peach___Bacterial_spot\371621ea-797f-4a9c-a742-e28c95ae02dd___Rutg._Bact.S 1970.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\ba659e95-f672-4755-b218-a95b969e0516___CREC_HLB 5222.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\548b2785-6b1b-4067-bcc1-c2e117f9f5a6___FREC_Pwd.M 0355.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Northern_Leaf_Blight\f9e08c76-e2fe-4498-9f90-0b47ffac0e62___RS_NLB 3820.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Corn_(maize)___healthy\7a587578-6d36-4265-b1aa-dabbe9a2826e___R.S_HL 8247 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\2de3cbc3-9295-4d71-bc41-c01802eb002f___CREC_HLB 7274.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\41dbc7eb-7e0f-4a39-9803-7817f005d920___UF.Citrus_HLB_Lab 1299.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f4bd9cd4-d1df-4dd7-a12a-c41520b1e079___UF.Citrus_HLB_Lab 9826.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f92ef0e4-8643-425b-a2c8-cefd6390c6f6___UF.Citrus_HLB_Lab 1155.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2249.JPG,Corn_(maize)___Common_rust_
dataset\Blueberry___healthy\42e95bb4-0abf-4278-85ee-fb86b9ce980f___RS_HL 5140.JPG,Blueberry___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d7840352-8b9a-4ecd-8901-5f3ab176b282___FAM_L.Blight 4667.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___Bacterial_spot\9e029348-5429-4b6f-a7bf-57b195e6f640___Rutg._Bact.S 1533.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\15ca55c2-45b0-4647-ba3c-02f76a722438___CREC_HLB 6645.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2437.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\6a11a4da-0017-4410-81e5-28706c4253f6___UF.Citrus_HLB_Lab 1761.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\69fd1838-2c2d-4eea-9540-37b6105de70a___CREC_HLB 6425.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___healthy\1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,Peach___healthy
dataset\Blueberry___healthy\cb8f50dc-6ba7-4bea-8309-5d67f5cebaf6___RS_HL 0735.JPG,Blueberry___healthy
dataset\Apple___Black_rot\c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,Apple___Black_rot
dataset\Cherry_(including_sour)___Powdery_mildew\2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\c377ab20-ff8b-4bee-9092-5034fb558910___FAM_B.Msls 1204.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\6302fc2e-0cf2-4b60-a5bb-1140c950d0f2___RS_HL 0585.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\8f0b730b-9cc8-4ab7-9152-70415cb9a09a___UF.Citrus_HLB_Lab 0549.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\1dce9d73-e579-48f5-bdd9-2a998ab41529___RS_HL 5415.JPG,Blueberry___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 1601.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\4ada46ed-b31e-4b49-8a1b-70d449ad32d1___UF.Citrus_HLB_Lab 1006.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Black_rot\26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784.JPG,Apple___Black_rot
dataset\Peach___Bacterial_spot\3c33a76c-33ce-4fd1-a065-486cebb03867___Rut._Bact.S 3441.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,Cherry_(including_sour)___healthy
dataset\Peach___Bacterial_spot\f865c19d-1f57-485e-a653-bd98b9c80a70___Rut._Bact.S 1554.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\41dba6e2-8877-49b5-b50b-7a270586f277___RS_HL 5177.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\794f1705-fdb7-4904-a51e-357054240c8e___UF.Citrus_HLB_Lab 9837.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,Corn_(maize)___healthy
dataset\Apple___Apple_scab\db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,Apple___Apple_scab
dataset\Apple___Black_rot\99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\65f71450-95db-4685-be61-5e7eacb5f709___CREC_HLB 7360.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___Bacterial_spot\d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Black_rot\734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\52c4df66-2adf-4680-95ee-447f05e3a915___UF.Citrus_HLB_Lab 9766.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\a67baf1d-e9f5-4b60-a8b0-9decfea2a1e9___CREC_HLB 7779.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___healthy\0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686.JPG,Peach___healthy
dataset\Corn_(maize)___healthy\a599c53f-dd93-4629-b2b4-0b16c9714bd8___R.S_HL 7963 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___healthy\59d025eb-f3a8-4a92-a5bb-dfc3acf3515b___R.S_HL 8206 copy.jpg,Corn_(maize)___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec3f8bea-70a4-46db-9461-4db9852fbe05___FAM_L.Blight 3675.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\1452bd8e-d443-4f1d-991e-b868bb4faa06___UF.Citrus_HLB_Lab 0913.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\04cf30c9-dce7-4c98-8f2c-0464d8751ccb___FREC_Pwd.M 5000.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6508907b-9a28-49bd-ba19-06bd6ae06827___FAM_L.Blight 4620.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2301.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___healthy\40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\77872f05-37f3-438f-9624-41d4719b3d38___UF.Citrus_HLB_Lab 1401.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f6b8989d-b4f0-46b2-b81c-8da000bfdbdb___CREC_HLB 4682.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M 4948.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\04b13de1-c2bf-45ad-a04d-db4b7f7e6c7a___RS_HL 2534.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\f409c79b-878e-414b-ba72-d10a562205f1___UF.Citrus_HLB_Lab 0042.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\e62ccaa7-7105-44ea-a246-cc3d24ca2a50___Rutg._Bact.S 1106.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___Powdery_mildew\d03d9ea1-7be8-4501-bb94-271f2a593865___FREC_Pwd.M 5051.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Blueberry___healthy\8fcdc9bd-4914-41ad-b4c0-76e9367629c6___RS_HL 5261.JPG,Blueberry___healthy
dataset\Peach___Bacterial_spot\b96d6d11-4828-4e70-b760-3b8c997bfbf4___Rutg._Bact.S 1860.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\18bb50bb-0648-4066-bab9-965b671d7b8b___Rutg._Bact.S 2075.JPG,Peach___Bacterial_spot
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6fb0bc3a-e1e3-4235-bf60-1431c83d13ad___FAM_L.Blight 4722.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Cherry_(including_sour)___Powdery_mildew\61505a92-161b-4a79-aee7-eba09ca4e560___FREC_Pwd.M 4615.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\9f6b0bdc-33f9-44f0-a055-a1b2d54b6fa2___CREC_HLB 5644.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\2f1a793b-2e10-4f98-a4d0-a9e1aa955f86___UF.Citrus_HLB_Lab 1221.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b069a0a-572e-4ea8-b43b-092eca68a263___FAM_L.Blight 4957.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Blueberry___healthy\d23782f5-02a6-4ec9-ad3b-a926e274b4bd___RS_HL 0509.JPG,Blueberry___healthy
dataset\Grape___Black_rot\6d57c3ef-5c81-40be-aee1-3ebe90b4f896___FAM_B.Rot 3417.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\620feaed-26ab-4165-ba19-31bc6a53154d___Rutg._Bact.S 1612.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 2611.JPG,Corn_(maize)___Common_rust_
dataset\Apple___healthy\23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914.JPG,Apple___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\360d6480-02f1-4ca2-b1ce-a2d2a6eaf595___FAM_L.Blight 1633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"dataset\Pepper,_bell___Bacterial_spot\c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Black_rot\4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,Apple___Black_rot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1819.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f2de6eed-bca9-4d75-86ef-edffe033efc2___FAM_L.Blight 3758.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Black_rot\2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot
dataset\Peach___healthy\ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403.JPG,Peach___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\27537ab3-efdc-4131-9756-bf6d5e48e306___UF.Citrus_HLB_Lab 0610.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\4cf90b49-1b89-422e-84ae-2e2fcfc2fa02___JR_B.Spot 3362.JPG","Pepper,_bell___Bacterial_spot"
dataset\Blueberry___healthy\5590e678-a519-487b-ba7b-90faece22212___RS_HL 5423.JPG,Blueberry___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 1578.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\223533cf-5663-40d5-99d3-d1673015a7b9___UF.Citrus_HLB_Lab 1684.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\5c61c8b7-a58a-41c0-b826-e5498a4a6120___CREC_HLB 7167.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\e70f3f32-20c7-4796-9645-f4d13f555389___CREC_HLB 7675.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Peach___Bacterial_spot\68a527c9-729d-4cb0-b974-0f397b61bca1___Rutg._Bact.S 1469.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\1775f774-ea3a-45b5-9295-42a64d933600___RS_HL 5370.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\57a80c77-b938-45fc-b2c9-0216d9cced98___UF.Citrus_HLB_Lab 0636.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2ab34ab6-3e00-4683-b8ce-ad5de95391bc___FAM_L.Blight 4896.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Northern_Leaf_Blight\4d669c56-5dff-4b5b-9395-85fd4ec204fc___RS_NLB 4266.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Black_rot\02a1df6c-97ec-41d4-b00c-9510741a39dc___FAM_B.Rot 0552.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\d939d3a2-2f6f-4607-8731-046cb5bb20c7___UF.Citrus_HLB_Lab 9918.JPG,Orange___Haunglongbing_(Citrus_greening)
